F0,F1,F2,F3,F4,F5,F6
1.165508283217136620e+00,-4.696497107534931992e+00,2.581913834159007770e+00,5.907683634555639607e+00,1.825869709363173943e+00,-9.098599813763843969e+00,3.000000000000000000e+00
1.160792790459489687e+00,-4.650058895185752661e+00,2.428886244283543494e+00,5.923248479128961463e+00,1.792652229216286752e+00,-9.118739932203270726e+00,3.000000000000000000e+00
1.111756185811237474e+00,-4.651926931646733543e+00,2.406669007422151285e+00,6.046838544611286004e+00,1.919919578358352474e+00,-9.047502320289220634e+00,3.000000000000000000e+00
1.257159982417959787e+00,-4.847350645965318172e+00,2.523962625478922472e+00,5.900771610534221168e+00,1.938591668969474435e+00,-9.198026977400854065e+00,3.000000000000000000e+00
1.015676191877142420e+00,-4.652734108188870010e+00,2.540669812692766261e+00,5.930838138187466413e+00,1.815266931423251240e+00,-9.168186459342154038e+00,3.000000000000000000e+00
1.077256788909233043e+00,-4.614312739772240768e+00,2.343547604541697194e+00,5.872323271314458637e+00,1.949032710218966624e+00,-9.205154971653144003e+00,3.000000000000000000e+00
1.095569765075680380e+00,-4.526285617477876499e+00,2.375801414354528074e+00,5.974704307068214426e+00,1.834107950274523002e+00,-9.225477620857864380e+00,3.000000000000000000e+00
9.955648492887043677e-01,-4.740028702416507755e+00,2.387196259729334802e+00,5.785498854560853665e+00,1.771938533812815297e+00,-9.142436009991127932e+00,3.000000000000000000e+00
1.107670288701977146e+00,-4.800472073228763570e+00,2.544122213103482633e+00,6.099133458534112151e+00,1.698284848432056959e+00,-9.147289521689311087e+00,3.000000000000000000e+00
1.127702080943912666e+00,-4.784037327658216654e+00,2.430824107509565568e+00,6.033421410833633480e+00,1.774880442007736869e+00,-9.110020681152404265e+00,3.000000000000000000e+00
1.068738551792774549e+00,-4.620851066371791660e+00,2.451050116326144668e+00,6.042687941701297305e+00,1.840469709848108648e+00,-9.216540828887692882e+00,3.000000000000000000e+00
9.937055264825769285e-01,-4.787414834161221044e+00,2.314017738855085771e+00,5.912365771558353522e+00,1.757370575281188341e+00,-9.222609309724331794e+00,3.000000000000000000e+00
1.127569083581111409e+00,-4.704548477145856111e+00,2.424968096182448907e+00,5.933355928540290591e+00,1.666792177789701235e+00,-9.157786236824000170e+00,3.000000000000000000e+00
1.166429984289275801e+00,-4.655642794852199451e+00,2.652194497153614883e+00,6.055903176315098335e+00,1.949336038517610170e+00,-9.249576452727213294e+00,3.000000000000000000e+00
1.180929520440088698e+00,-4.586877296871803011e+00,2.524979605714829489e+00,5.980442580179240686e+00,1.930136412474151575e+00,-9.178043749039778376e+00,3.000000000000000000e+00
1.060245992904160550e+00,-4.726222148080728935e+00,2.394239718310751108e+00,5.964510170551478474e+00,1.864517059391907150e+00,-9.264098564025413651e+00,3.000000000000000000e+00
1.188435465451609829e+00,-4.691159701055624076e+00,2.492108446918234854e+00,5.824717349848363313e+00,1.766847807578127538e+00,-9.194394721871391951e+00,3.000000000000000000e+00
1.032323095979337246e+00,-4.732188174511827050e+00,2.505185284840521387e+00,6.062473983722739490e+00,1.715050693472737864e+00,-9.109361044957250186e+00,3.000000000000000000e+00
1.195907687703519962e+00,-4.789949094842378408e+00,2.367868398136577124e+00,5.846734121171220266e+00,1.849291505174729622e+00,-9.232950442156404591e+00,3.000000000000000000e+00
1.145409031329746696e+00,-4.780784291883316328e+00,2.452599931713625558e+00,5.970332344483280984e+00,1.710480418736675556e+00,-9.192896010317349820e+00,3.000000000000000000e+00
1.213057268267932365e+00,-4.607227072812210444e+00,2.498246585955487653e+00,6.042189530459890712e+00,1.836600858963837846e+00,-9.056539975925787189e+00,3.000000000000000000e+00
1.058805127252916423e+00,-4.652571807821001215e+00,2.461036604088550295e+00,5.941256975759600323e+00,1.668535003284165263e+00,-9.291816042779506901e+00,3.000000000000000000e+00
1.167589174202053215e+00,-4.595373133972977087e+00,2.517542483433681255e+00,5.919371853084372859e+00,1.763525662357366963e+00,-9.072768172972665468e+00,3.000000000000000000e+00
1.167915706468386050e+00,-4.902048208133817475e+00,2.293628035617008454e+00,5.946322201613511993e+00,1.791161438309474718e+00,-9.173796461222831766e+00,3.000000000000000000e+00
1.220602625726559642e+00,-4.685934186257011191e+00,2.564940163289453956e+00,6.048016042783344481e+00,1.791805163296616321e+00,-9.044369629623778550e+00,3.000000000000000000e+00
1.039943996232822743e+00,-4.716451581554498951e+00,2.354856144356481273e+00,5.856981827235977711e+00,1.802821684888894271e+00,-9.343834383147495259e+00,3.000000000000000000e+00
1.203575858532250686e+00,-4.638577521468671527e+00,2.596546174063596446e+00,5.944410716677077211e+00,1.914169634499150119e+00,-9.043203259070967448e+00,3.000000000000000000e+00
7.901699522077759497e+00,4.179641792404481748e+00,7.254240722703577227e+00,-8.742123937382904941e+00,4.236806390891801222e+00,-2.547312984294590521e+00,4.000000000000000000e+00
7.975104183458856966e+00,4.254771649130483446e+00,7.362822611477882084e+00,-8.684697811161644410e+00,4.293997862501190532e+00,-2.260093338222145753e+00,4.000000000000000000e+00
7.956860082061089301e+00,4.037112624828655072e+00,7.168299843775121083e+00,-8.736001680203685282e+00,4.314885820622359702e+00,-2.336036861501517237e+00,4.000000000000000000e+00
7.946316662529121722e+00,4.125391228075364403e+00,7.343181681204520750e+00,-8.778739165345582407e+00,4.310643378455919716e+00,-2.407458977301730307e+00,4.000000000000000000e+00
8.024591748061332908e+00,4.297119148958471690e+00,7.506736489324879358e+00,-8.886003530653047378e+00,4.299715288045903527e+00,-2.391694776693722879e+00,4.000000000000000000e+00
8.118162523903283301e+00,4.070315295212302509e+00,7.284786004527807890e+00,-8.773091195369644879e+00,4.286562839817802839e+00,-2.332197643776646512e+00,4.000000000000000000e+00
7.841445997774831866e+00,4.114703394249894508e+00,7.183249002375029946e+00,-8.717232489416694818e+00,4.267021634510800965e+00,-2.474826903728395866e+00,4.000000000000000000e+00
7.927699899913728920e+00,4.098122845667456104e+00,7.328840411552834944e+00,-8.639839048241698904e+00,4.390195900533693241e+00,-2.371492563943283116e+00,4.000000000000000000e+00
7.710783980050551989e+00,4.007883272358773397e+00,7.282301873542486703e+00,-8.680365515864192361e+00,4.232519964065149409e+00,-2.467382292239586494e+00,4.000000000000000000e+00
7.978199379544318681e+00,4.105893788451791870e+00,7.325698003567548966e+00,-8.666742177591403973e+00,4.215722833986664142e+00,-2.434922615859952622e+00,4.000000000000000000e+00
7.905207660963140981e+00,4.266184275537524329e+00,7.303564367375322774e+00,-8.733950675156293642e+00,4.245148084462684324e+00,-2.321539088696566999e+00,4.000000000000000000e+00
7.911665657640059912e+00,3.969131575236289233e+00,7.269298590185939268e+00,-8.695740486095266064e+00,4.205764282135733723e+00,-2.383237055584958242e+00,4.000000000000000000e+00
7.750183669461463865e+00,4.226612247520099785e+00,7.422323357039609881e+00,-8.630923542838623064e+00,4.210263209880362290e+00,-2.406258567476815990e+00,4.000000000000000000e+00
7.885134287905025019e+00,4.344328453740430085e+00,7.358631422038827807e+00,-8.701821151636403684e+00,4.254245684560800100e+00,-2.525536263589860830e+00,4.000000000000000000e+00
7.988503171917136214e+00,4.196196505424118151e+00,7.106479846689477853e+00,-8.743594342446725065e+00,4.277350252270111675e+00,-2.470161703563920952e+00,4.000000000000000000e+00
7.879673225209169907e+00,4.299064785899984642e+00,7.428151789509935377e+00,-8.603159644569165820e+00,4.152525212071541461e+00,-2.440690501043855321e+00,4.000000000000000000e+00
7.918371767002995831e+00,4.173921422912689749e+00,7.189334033575016214e+00,-8.789019075397790814e+00,4.274726799991289461e+00,-2.514195887529432127e+00,4.000000000000000000e+00
7.818382683356440488e+00,4.172590522964121362e+00,7.168258916582903595e+00,-8.751870412131147248e+00,4.138680497349885634e+00,-2.515737029166337457e+00,4.000000000000000000e+00
7.978160646008007895e+00,4.197148227810364673e+00,7.299469742970940089e+00,-8.853005434947586849e+00,4.344701835409045643e+00,-2.434525014134679921e+00,4.000000000000000000e+00
7.958050646441516385e+00,4.067549235077962066e+00,7.503900429200399458e+00,-8.749807903335216963e+00,4.189607452625228490e+00,-2.450946768032848500e+00,4.000000000000000000e+00
7.840592235379312491e+00,4.080156847065416592e+00,7.325092759941030707e+00,-8.646194578822198551e+00,4.220787710153122596e+00,-2.269400877315266740e+00,4.000000000000000000e+00
8.030417087007712951e+00,4.123338226655447691e+00,7.345066198131371848e+00,-8.775231073135900672e+00,4.225795969558855170e+00,-2.359313046225131494e+00,4.000000000000000000e+00
7.830771948972758523e+00,4.214253632281499407e+00,7.237239849237693257e+00,-8.760294161130435242e+00,4.281228994981250757e+00,-2.546149105348614494e+00,4.000000000000000000e+00
7.919617631793904877e+00,4.116166347487087762e+00,7.441975753907445146e+00,-8.666349015563287850e+00,4.183833006219762396e+00,-2.561478637269473335e+00,4.000000000000000000e+00
7.850915111324980877e+00,4.126787903817198178e+00,7.392360486375173068e+00,-8.603077133032973833e+00,4.372794453069008824e+00,-2.402047016088782794e+00,4.000000000000000000e+00
7.886166893281392198e+00,4.222103369711321719e+00,7.382070568565960222e+00,-8.748894667007334647e+00,4.338453348420785893e+00,-2.442008948449540640e+00,4.000000000000000000e+00
8.058586368090946195e+00,4.205903625863543382e+00,7.248425519715171461e+00,-8.744769881799586031e+00,4.302806264033721462e+00,-2.510559941632901193e+00,4.000000000000000000e+00
7.960886660787571678e+00,4.132084752078063694e+00,7.341677641766498397e+00,-8.829679345166276505e+00,4.144705394282920174e+00,-2.358846531441863181e+00,4.000000000000000000e+00
7.838403486347121252e+00,4.153344806930225452e+00,7.222396662948494139e+00,-8.724354736541155120e+00,4.345277569623330116e+00,-2.456726532092755377e+00,4.000000000000000000e+00
8.055707512855251551e+00,4.125090420307556016e+00,7.234619628379152623e+00,-8.801047771153600152e+00,4.336220173768141173e+00,-2.412870320878329089e+00,4.000000000000000000e+00
8.008131740259466724e+00,4.233292358427735103e+00,7.231065713903123360e+00,-8.594464448516273336e+00,4.340096719465623920e+00,-2.619795604997559479e+00,4.000000000000000000e+00
7.923506043147612310e+00,4.103928892086719848e+00,7.303940841112703808e+00,-8.787818522973410040e+00,4.242697872762978939e+00,-2.525089717594900307e+00,4.000000000000000000e+00
7.913222276867820426e+00,4.090375547903698283e+00,7.464036205480218733e+00,-8.829489255599826336e+00,4.171078008375785906e+00,-2.508645685694054883e+00,4.000000000000000000e+00
7.797315562741586881e+00,4.167344497412448057e+00,7.338940917344259240e+00,-8.607072051741905483e+00,4.294306050099760519e+00,-2.434050702139202826e+00,4.000000000000000000e+00
8.000441377495940642e+00,4.190136165004299862e+00,7.235740510775268142e+00,-8.555227328663459474e+00,4.289749344110078688e+00,-2.483800296363714910e+00,4.000000000000000000e+00
7.868500500003108300e+00,4.106127729786335223e+00,7.253947902023377026e+00,-8.658119935188340222e+00,4.344939886574145760e+00,-2.553058732428955313e+00,4.000000000000000000e+00
7.953658265399222493e+00,4.186645073792239380e+00,7.315740088419454779e+00,-9.008247155638592574e+00,4.184272218952851397e+00,-2.496676549320362870e+00,4.000000000000000000e+00
7.957808224687046739e+00,4.198013941133349469e+00,7.258385469547914859e+00,-8.790613926103482356e+00,4.226114947546598444e+00,-2.337759360116361762e+00,4.000000000000000000e+00
7.864187991542827660e+00,4.169383944530231645e+00,7.292448273128580460e+00,-8.599606438583391466e+00,4.332023719240744697e+00,-2.391122476039809097e+00,4.000000000000000000e+00
7.943008308392927042e+00,4.171599382205656958e+00,7.366170951823113100e+00,-8.808478231607143272e+00,4.311112567359971059e+00,-2.614505958526665452e+00,4.000000000000000000e+00
7.935967551381951424e+00,4.204552098255755155e+00,7.466342932388639220e+00,-8.764162634558577025e+00,4.170927026076291178e+00,-2.378285321282689768e+00,4.000000000000000000e+00
7.846612043338015319e+00,4.164388553082929434e+00,7.494393200835404834e+00,-8.731533633561072705e+00,4.320394927467937407e+00,-2.340018241511705011e+00,4.000000000000000000e+00
7.979225612676239088e+00,4.294123569292133347e+00,7.308627886205011137e+00,-8.786989638591080620e+00,4.292041612399521533e+00,-2.533942574268653658e+00,4.000000000000000000e+00
7.896323091145753814e+00,4.060282529603228774e+00,7.255626177027667545e+00,-8.739638727622974557e+00,4.308199559787377453e+00,-2.417751043061830529e+00,4.000000000000000000e+00
7.754413734381023104e+00,4.153112026592836514e+00,7.324047169478104635e+00,-8.753696923139258956e+00,4.223500207252953942e+00,-2.434393950022964326e+00,4.000000000000000000e+00
7.923577520857682188e+00,4.081942261841973618e+00,7.444600860310495172e+00,-8.772226360590611449e+00,4.177250815208157775e+00,-2.454260462681459032e+00,4.000000000000000000e+00
8.008158446422578791e+00,4.145215582705127133e+00,7.320105702819641458e+00,-8.697079594194878638e+00,4.271077549795285755e+00,-2.561861685475916417e+00,4.000000000000000000e+00
7.947019478372507884e+00,4.210607955176792316e+00,7.332332976581033002e+00,-8.561554865237226863e+00,4.248152731969720541e+00,-2.430390691162101380e+00,4.000000000000000000e+00
7.786776337431388306e+00,4.064486866819175148e+00,7.504602650472706138e+00,-8.734785955254086076e+00,4.272580321279626503e+00,-2.399128022608904676e+00,4.000000000000000000e+00
7.938037380646555619e+00,4.104233478094671206e+00,7.486674735394435842e+00,-8.724640033743293444e+00,4.305657983824839441e+00,-2.335146176508353211e+00,4.000000000000000000e+00
8.064743433286567509e+00,4.114357302831661123e+00,7.399673928778272014e+00,-8.621591484365122682e+00,4.248000183544383468e+00,-2.586302616081770367e+00,4.000000000000000000e+00
7.978970966091289974e+00,4.242636766361577827e+00,7.369918746925510078e+00,-8.643432212955927341e+00,4.291781192839741799e+00,-2.422659549366913634e+00,4.000000000000000000e+00
8.012469983076830005e+00,4.023732624476080488e+00,7.399439898474716060e+00,-8.797854995911572829e+00,4.339747153556003489e+00,-2.475422287275965694e+00,4.000000000000000000e+00
8.020391846908138334e+00,4.051437406575275624e+00,7.476749520920140668e+00,-8.845355357628093884e+00,4.207044374026371436e+00,-2.457554085725315307e+00,4.000000000000000000e+00
7.829255267561029186e+00,4.156633180221033896e+00,7.296493635944533374e+00,-8.660611694885021805e+00,4.266544184514700966e+00,-2.511396866920839077e+00,4.000000000000000000e+00
7.767428027492648823e+00,4.181251609007471615e+00,7.293142210490285215e+00,-8.803140477797844810e+00,4.145681691302934624e+00,-2.460999508672564673e+00,4.000000000000000000e+00
7.919298889729636137e+00,4.243349727374998714e+00,7.271673827958836434e+00,-8.786583019558461771e+00,4.297805989496449541e+00,-2.401971830905928584e+00,4.000000000000000000e+00
7.877911633956620641e+00,4.102522420312147311e+00,7.454754297726062795e+00,-8.771975362057677472e+00,4.238384919625148406e+00,-2.514223672743402638e+00,4.000000000000000000e+00
7.952692378531141415e+00,4.060715304214830290e+00,7.415544316285149762e+00,-8.655810338602563547e+00,4.289222930657477839e+00,-2.407287335604865408e+00,4.000000000000000000e+00
7.987551257495591805e+00,4.211727513412817814e+00,7.178826230307495671e+00,-8.571975945269800334e+00,4.177880199711504261e+00,-2.407850485779621685e+00,4.000000000000000000e+00
8.017969987967029866e+00,4.099913485405498825e+00,7.403879511026518756e+00,-8.762947406875435163e+00,4.226827243936421397e+00,-2.492190757841127535e+00,4.000000000000000000e+00
8.003958506067023748e+00,4.248249335680534422e+00,7.218598536167015745e+00,-8.641852438644521683e+00,4.438185579392476043e+00,-2.327177467948930545e+00,4.000000000000000000e+00
7.914594945226246736e+00,4.263695964565611618e+00,7.419737532700342975e+00,-8.656282185589201816e+00,4.216067600502215740e+00,-2.521900552539714901e+00,4.000000000000000000e+00
7.791900466424349858e+00,4.197258225260764419e+00,7.426810208747339992e+00,-8.703460530231925674e+00,4.347711885888164929e+00,-2.560895748658091886e+00,4.000000000000000000e+00
7.817992269615209544e+00,4.033566685741988067e+00,7.413659991226573709e+00,-8.797087575407296356e+00,4.299336966664001558e+00,-2.258082531234560708e+00,4.000000000000000000e+00
7.969810481768790922e+00,4.174847715630789047e+00,7.368091860541841953e+00,-8.754622268577966437e+00,4.280638899780620399e+00,-2.390565518596502681e+00,4.000000000000000000e+00
7.879985425514082209e+00,4.145548159171156044e+00,7.217095627145936554e+00,-8.732710862800058038e+00,4.160319790289921826e+00,-2.468669422547900005e+00,4.000000000000000000e+00
7.957471021745842421e+00,4.190001216695039332e+00,7.285591356137424590e+00,-8.817234490805889280e+00,4.154209704247002755e+00,-2.513827384831740286e+00,4.000000000000000000e+00
7.980154805813297614e+00,4.276193521164448619e+00,7.311877896187483294e+00,-8.690768978887724927e+00,4.302617546860385112e+00,-2.416001565932083039e+00,4.000000000000000000e+00
7.819976948754952417e+00,4.186168815135355992e+00,7.374694235262042596e+00,-8.731502917759817350e+00,4.318252770770713234e+00,-2.610427938629376499e+00,4.000000000000000000e+00
7.948893663824084577e+00,4.152717588779143654e+00,7.356564569427047395e+00,-8.661705511641656585e+00,4.194107349920573213e+00,-2.365797737309533577e+00,4.000000000000000000e+00
-5.376763843673718624e-01,-9.304661793673071557e+00,1.688291693266881888e+00,5.501535919924175566e+00,-1.677023706471529430e+00,9.654514226162682178e+00,5.000000000000000000e+00
-6.534256438373899911e-01,-9.320427563606109800e+00,1.805525638614970063e+00,5.419022195756922677e+00,-1.606129258605360821e+00,9.744470636487436721e+00,5.000000000000000000e+00
-5.663854114478992230e-01,-9.187439034433735330e+00,2.038327331167735679e+00,5.519640311880508854e+00,-1.498633368218696971e+00,9.701668069830127195e+00,5.000000000000000000e+00
-5.446284721270476803e-01,-9.313619455621639176e+00,1.735312056806888936e+00,5.429889011908573870e+00,-1.610181592246059168e+00,9.781871183261705127e+00,5.000000000000000000e+00
-6.545182560821746209e-01,-9.207825558679765265e+00,1.761009083335782544e+00,5.602244999519890634e+00,-1.515220233471742173e+00,9.704524071433553445e+00,5.000000000000000000e+00
-5.326509564818758813e-01,-9.180462626502425394e+00,1.780335457510223485e+00,5.529911097372492534e+00,-1.537704749662090364e+00,9.822197623245516596e+00,5.000000000000000000e+00
-5.988437799172317000e-01,-9.245302640189644094e+00,1.840423482443417580e+00,5.572145219586005283e+00,-1.677261426094644570e+00,9.857209691860029821e+00,5.000000000000000000e+00
-6.002829529286310972e-01,-9.267569382840340708e+00,1.872664986948122889e+00,5.400845823949954827e+00,-1.561469766825633876e+00,9.726780823850774027e+00,5.000000000000000000e+00
-5.408107493839506841e-01,-9.379126426113215231e+00,1.937556541742925020e+00,5.443502546492450023e+00,-1.615281730504152691e+00,9.682872778194075991e+00,5.000000000000000000e+00
-7.079342864195123930e-01,-9.287859911320943240e+00,1.827861655555239828e+00,5.548546070244533723e+00,-1.587158433104209898e+00,9.781725656637950905e+00,5.000000000000000000e+00
-5.680874085269890239e-01,-9.158775223214316696e+00,1.906487326983199226e+00,5.577001815952850272e+00,-1.604776751187860784e+00,9.747927101377953818e+00,5.000000000000000000e+00
-7.156512749188875810e-01,-9.242006311528419005e+00,1.966222364170951975e+00,5.542168237076746884e+00,-1.555474348567428056e+00,9.753296835416779942e+00,5.000000000000000000e+00
-6.345482043151490226e-01,-9.390099488296758778e+00,1.842851461991331874e+00,5.521838610121070801e+00,-1.492122292457343402e+00,9.625075605648586219e+00,5.000000000000000000e+00
-6.109738013842264115e-01,-9.260397741142377015e+00,1.787075305865970076e+00,5.596238501094771500e+00,-1.663887718076357158e+00,9.651099704008684554e+00,5.000000000000000000e+00
-5.396380903293745979e-01,-9.209321541624065688e+00,1.750376019695207175e+00,5.415086605682473575e+00,-1.570500858800573551e+00,9.755613943094070706e+00,5.000000000000000000e+00
-4.692581572492094399e-01,-9.304221704359251888e+00,1.893795234643213199e+00,5.533958510777861051e+00,-1.540610716580681494e+00,9.643316654885545347e+00,5.000000000000000000e+00
-7.176417852239195261e-01,-9.233061206221506723e+00,1.750644808710032363e+00,5.569518946334532927e+00,-1.547502081780802508e+00,9.742878869362000316e+00,5.000000000000000000e+00
-5.424421731923841916e-01,-9.168799547972160013e+00,1.910259842642322292e+00,5.502438958969270821e+00,-1.560420866928267536e+00,9.769454286382686092e+00,5.000000000000000000e+00
-6.331287705592849591e-01,-9.327063509036003452e+00,1.953658133008027598e+00,5.412647942413346236e+00,-1.579752091259879032e+00,9.827019246539709485e+00,5.000000000000000000e+00
-5.125997611415827881e-01,-9.271886328380835707e+00,1.734987831403363323e+00,5.479045285676988009e+00,-1.638492597094842074e+00,9.719767683880993658e+00,5.000000000000000000e+00
-4.944846726963765815e-01,-9.312320700206068835e+00,1.972819206730757946e+00,5.431502474773633793e+00,-1.636846937994029583e+00,9.797636064379968701e+00,5.000000000000000000e+00
-5.948128833858886688e-01,-9.296866531278665136e+00,1.905451301532889330e+00,5.507004996716496237e+00,-1.487553701734888101e+00,9.614874363875070884e+00,5.000000000000000000e+00
-6.065604230338510483e-01,-9.312100616981227930e+00,1.811188406704608456e+00,5.577303262957503449e+00,-1.587684542555262368e+00,9.494218783098832048e+00,5.000000000000000000e+00
-5.090981576500253070e-01,-9.251187456980312973e+00,1.721404980757145431e+00,5.475787602332186310e+00,-1.600481859242274485e+00,9.743782313310218157e+00,5.000000000000000000e+00
-5.754797270121073671e-01,-9.171412502924416899e+00,1.747911163782854382e+00,5.432129286707287008e+00,-1.591032266614852420e+00,9.865754281509266477e+00,5.000000000000000000e+00
-5.007099635612211053e-01,-9.310652014634971607e+00,1.965746633464544590e+00,5.532156148223482894e+00,-1.598817192626477590e+00,9.812887859194656670e+00,5.000000000000000000e+00
-5.148998299137823587e-01,-9.338336269186422456e+00,1.667509762159884446e+00,5.428724921363619949e+00,-1.541187693159721483e+00,9.676945015739024214e+00,5.000000000000000000e+00
-6.388214007431245456e-01,-9.240073919556149207e+00,1.889577516401980128e+00,5.544416425763982303e+00,-1.641367469066109752e+00,9.772833743841392362e+00,5.000000000000000000e+00
-5.146446498594332564e-01,-9.212255504156120267e+00,1.826390635064114587e+00,5.401925221073252459e+00,-1.603946985583464713e+00,9.773936645031284343e+00,5.000000000000000000e+00
-6.244957086081036612e-01,-9.407453274360685569e+00,1.893672437419241072e+00,5.487996797696832019e+00,-1.692416202519023471e+00,9.733578260375271185e+00,5.000000000000000000e+00
-7.336924081370198580e-01,-9.307928905629214711e+00,1.951811232689217857e+00,5.393683405724997826e+00,-1.689663882637185699e+00,9.831035016873538979e+00,5.000000000000000000e+00
-6.968953095627519190e-01,-9.182095291434803741e+00,1.918059303836007423e+00,5.544798382824528638e+00,-1.654711841985841314e+00,9.673261287541707887e+00,5.000000000000000000e+00
-5.742461226109737416e-01,-9.340808074627245716e+00,1.851395325773418366e+00,5.480381558945337517e+00,-1.817185013424640339e+00,9.682011927845078247e+00,5.000000000000000000e+00
-5.178351625204695718e-01,-9.269725622990545588e+00,1.870541471637811926e+00,5.630438967805766026e+00,-1.666883000808959903e+00,9.738892640688225910e+00,5.000000000000000000e+00
-4.798587337982283541e-01,-9.259361021178730056e+00,1.947496236979263662e+00,5.521146024930572160e+00,-1.538349031585707127e+00,9.614306140674081291e+00,5.000000000000000000e+00
-7.224692972874162677e-01,-9.262035973269993505e+00,1.852269411472859950e+00,5.546898605138265381e+00,-1.515528182303327309e+00,9.785880897552424074e+00,5.000000000000000000e+00
-5.093187720239498173e-01,-9.305744859342297559e+00,1.860437333538386362e+00,5.558221968761722032e+00,-1.616466226963752861e+00,9.672696544132312724e+00,5.000000000000000000e+00
-6.630374574031046020e-01,-9.231391433414838588e+00,1.824762914279854042e+00,5.680244524113385651e+00,-1.790274344889253078e+00,9.725431662574804292e+00,5.000000000000000000e+00
-7.298131642031058242e-01,-9.266424858369065376e+00,2.052414055239800916e+00,5.446920023265826138e+00,-1.677433459561777251e+00,9.715880026212342813e+00,5.000000000000000000e+00
-6.134193538760434050e-01,-9.353178034787426043e+00,1.733432330376319497e+00,5.485977550801808711e+00,-1.544541362878296020e+00,9.629772168493857976e+00,5.000000000000000000e+00
-5.336880151607336087e-01,-9.364940283547829480e+00,1.751183093280991310e+00,5.543991598274631727e+00,-1.599421829177453125e+00,9.801270653043461678e+00,5.000000000000000000e+00
-4.452472585669937089e-01,-9.366787616489661517e+00,1.831214024389357764e+00,5.516754858514226534e+00,-1.649522409317955907e+00,9.695519329821003396e+00,5.000000000000000000e+00
-6.748295519960414435e-01,-9.219345752919378967e+00,1.742778387895953962e+00,5.508063855126605901e+00,-1.640923412642956158e+00,9.905697239607034632e+00,5.000000000000000000e+00
-6.636485755307958145e-01,-9.175121142241229322e+00,1.857971867359884399e+00,5.412300538983751075e+00,-1.749388651615429335e+00,9.812912943109967756e+00,5.000000000000000000e+00
-5.856163345303178058e-01,-9.175799231164535996e+00,1.905683949391045573e+00,5.558848703934917701e+00,-1.601756199007882575e+00,9.669720473637280378e+00,5.000000000000000000e+00
-6.411223240320710337e-01,-9.330818258824944422e+00,1.877152271116957261e+00,5.515265535093459626e+00,-1.447349479856869570e+00,9.718167373240959250e+00,5.000000000000000000e+00
-5.650678744427150013e-01,-9.276816917394745232e+00,1.913866652452318462e+00,5.429481252379816603e+00,-1.808874934116189603e+00,9.706097850450355224e+00,5.000000000000000000e+00
-5.799355934631594822e-01,-9.305565507738569053e+00,1.888596187501305312e+00,5.488286155357977592e+00,-1.659756227470575052e+00,9.762686253130876679e+00,5.000000000000000000e+00
-6.313870900330768032e-01,-9.321045760148697568e+00,1.879736901071343169e+00,5.594514960959286576e+00,-1.677914222830623636e+00,9.699504817603154194e+00,5.000000000000000000e+00
-5.146422357956793592e-01,-9.392084914757294456e+00,2.035114777594889457e+00,5.522429167135874728e+00,-1.729413530156725498e+00,9.772302702815752085e+00,5.000000000000000000e+00
-5.401940499811600516e-01,-9.352095390083619009e+00,1.759602470748640624e+00,5.488570546135034256e+00,-1.539863636442600825e+00,9.814449490848067725e+00,5.000000000000000000e+00
-5.825815254084307782e-01,-9.338916946428248878e+00,1.808727638868934173e+00,5.465091905553329354e+00,-1.543673674480962044e+00,9.865767599415752542e+00,5.000000000000000000e+00
-4.784915429066330939e-01,-9.387302076253643435e+00,1.776468622661831809e+00,5.426785245388693113e+00,-1.539709437749683385e+00,9.631787002412229626e+00,5.000000000000000000e+00
-5.176694142648381458e-01,-9.359570970452020688e+00,1.795402005606305584e+00,5.428680535308075150e+00,-1.631529252038034672e+00,9.846930723762920223e+00,5.000000000000000000e+00
-5.494167891607011356e-01,-9.123873006177653622e+00,1.789756692329491194e+00,5.595971240772202648e+00,-1.676994568464444724e+00,9.823920118740295138e+00,5.000000000000000000e+00
-4.646610742521256610e-01,-9.331179251967139265e+00,1.854135338999503668e+00,5.471989373282843516e+00,-1.673621611255716735e+00,9.665261746731678372e+00,5.000000000000000000e+00
-5.474666813810239452e-01,-9.180348147709404216e+00,1.770270275941899119e+00,5.568465182142528391e+00,-1.591514054227099351e+00,9.751411659204119786e+00,5.000000000000000000e+00
-3.566211128473353864e-01,-9.240733966314543579e+00,1.917792417365145052e+00,5.523292614956322844e+00,-1.868164772731304213e+00,9.858961634579767264e+00,5.000000000000000000e+00
-5.476653481916771149e-01,-9.118507814380473420e+00,1.816805797425040891e+00,5.567477468339927960e+00,-1.546095262881929333e+00,9.715758390187025029e+00,5.000000000000000000e+00
-6.156443946731068317e-01,-9.202660800382385986e+00,1.782663755951245932e+00,5.540753271478187969e+00,-1.683096752879724489e+00,9.561958550397410050e+00,5.000000000000000000e+00
-5.602561084756468857e-01,-9.317692972092331161e+00,1.977477180654766187e+00,5.603099687118993977e+00,-1.647430878924689202e+00,9.682323334124426140e+00,5.000000000000000000e+00
-5.472999490309731208e-01,-9.263215771238447971e+00,1.869353984111308042e+00,5.490209487386477072e+00,-1.472171434513483756e+00,9.756531645769706884e+00,5.000000000000000000e+00
-6.174788674075439854e-01,-9.234173114086027923e+00,1.800064088510040738e+00,5.604088484990883856e+00,-1.576208130067326296e+00,9.836741781120744932e+00,5.000000000000000000e+00
